Time, Trial Number, Study Part, Sample, Illusion Sample, Sole A, Sole B, Sole C, Sole D, Sole E, Sole F, Total, No Touch
10.0507,1,ScalingUp,1.08,True,0,1,0,0,0,0,1,False
10.06204,1,ScalingUp,1.08,True,0,1,0,0,0,0,1,False
10.07286,1,ScalingUp,1.08,True,0,1,0,0,0,0,1,False
10.0847,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
10.09513,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
10.10618,1,ScalingUp,1.08,True,1,1,0,1,0,0,3,False
10.11745,1,ScalingUp,1.08,True,1,1,0,1,0,0,3,False
10.12859,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.13951,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.15112,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.16195,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.17291,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.18398,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.19513,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.20622,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.21726,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.22842,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.24108,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.25067,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.26192,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.27304,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.28405,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.2951,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.30604,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.3176,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.32849,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.33954,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.35077,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.36179,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.37286,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.38391,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.39519,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.40623,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.41713,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.42869,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.44181,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.45033,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.46196,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.47288,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.48411,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.49495,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.50606,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.51749,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.52855,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.53962,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.55047,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.56169,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.57282,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.58394,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.5951,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.60606,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.61708,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.62838,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.63925,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.65044,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.66155,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.67287,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.68381,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.69545,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.70607,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.71695,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
10.72848,1,ScalingUp,1.08,True,1,1,0,1,0,0,3,False
10.73945,1,ScalingUp,1.08,True,1,1,0,1,0,0,3,False
10.75165,1,ScalingUp,1.08,True,1,1,0,1,0,0,3,False
10.76143,1,ScalingUp,1.08,True,1,1,0,1,0,0,3,False
10.7727,1,ScalingUp,1.08,True,1,1,0,1,0,0,3,False
10.78388,1,ScalingUp,1.08,True,1,1,0,1,0,0,3,False
10.79487,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
10.80598,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
10.81723,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
10.82829,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
10.83924,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
10.85044,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
10.8619,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
10.87249,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
10.88377,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
10.89484,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
10.90621,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
10.91717,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
10.92816,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
10.9394,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
10.95041,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
10.96138,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
10.97303,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
10.98377,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
10.99485,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.00602,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.01698,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.02809,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.03912,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.05051,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.06147,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.07351,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.08352,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.09495,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.10589,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.11669,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.12807,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.13948,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.15024,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.16129,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.17234,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.18374,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.19464,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.20591,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.21735,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.22806,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.23921,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.25056,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.26141,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.27321,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.28358,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.2949,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.30584,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.31714,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.32813,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.33898,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.35019,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.36126,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.37303,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.38365,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.39449,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.4057,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.41702,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.42798,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.43913,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.4501,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.46204,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.47227,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.48376,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.49449,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.5058,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.51697,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.52817,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.53924,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.55025,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.56124,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.5724,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.58332,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.59436,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.60572,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.61672,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.62865,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.63894,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.64996,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.66135,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.67212,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.68333,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.69462,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.70604,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.71795,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.7281,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.73901,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.7499,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.76101,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.77215,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.78345,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.7947,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.80563,1,ScalingUp,1.08,True,1,1,0,0,0,0,2,False
11.81677,1,ScalingUp,1.08,True,1,1,1,0,0,0,3,False
11.82777,1,ScalingUp,1.08,True,1,1,1,0,0,0,3,False
11.83881,1,ScalingUp,1.08,True,1,1,1,0,0,0,3,False
11.85005,1,ScalingUp,1.08,True,1,1,1,0,0,0,3,False
11.86123,1,ScalingUp,1.08,True,1,1,1,0,0,0,3,False
11.87233,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
11.88331,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
11.89435,1,ScalingUp,1.08,True,1,1,1,1,0,0,4,False
11.9056,1,ScalingUp,1.08,True,1,1,1,1,1,0,5,False
11.91665,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
11.92783,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
11.93889,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
11.94995,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
11.96126,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
11.97241,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
11.98323,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
11.99431,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.00553,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.01649,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.0277,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.03887,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.04986,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.06087,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.07214,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.08311,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.09443,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.10533,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.11646,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.12768,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.13879,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.14993,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.16097,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.17206,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.18306,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.1944,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.20546,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.21651,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.22759,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.23862,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.24999,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.26091,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.27218,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.28385,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.2942,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.30536,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.31658,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.32758,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.33878,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.34996,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.36148,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.3719,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.38308,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.3942,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.40516,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.41633,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.42769,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.43859,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.44972,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.46091,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.47205,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.48312,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.49431,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.50555,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.51625,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.52747,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.53872,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.54975,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.56086,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.57179,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.58297,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.59433,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.60513,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.61647,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.62735,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.6385,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.64964,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.66079,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.67193,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.68354,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.69385,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.70511,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.71638,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.72724,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.73829,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.74971,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.76063,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.77186,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.783,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.79406,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
12.80515,1,ScalingUp,1.08,True,0,1,1,1,1,1,5,False
12.81607,1,ScalingUp,1.08,True,0,0,1,1,1,1,4,False
12.82753,1,ScalingUp,1.08,True,0,0,1,1,1,1,4,False
12.83837,1,ScalingUp,1.08,True,0,0,1,1,1,1,4,False
12.84933,1,ScalingUp,1.08,True,0,0,1,1,1,1,4,False
12.86065,1,ScalingUp,1.08,True,0,0,1,1,1,1,4,False
12.87202,1,ScalingUp,1.08,True,0,0,1,1,1,1,4,False
12.883,1,ScalingUp,1.08,True,0,0,1,1,1,1,4,False
12.89409,1,ScalingUp,1.08,True,0,0,1,1,1,1,4,False
12.90505,1,ScalingUp,1.08,True,0,0,1,1,1,1,4,False
12.91634,1,ScalingUp,1.08,True,0,0,1,1,1,1,4,False
12.92743,1,ScalingUp,1.08,True,0,0,1,1,1,1,4,False
12.93847,1,ScalingUp,1.08,True,0,0,1,1,1,1,4,False
12.94947,1,ScalingUp,1.08,True,0,0,1,1,1,1,4,False
12.96092,1,ScalingUp,1.08,True,0,1,1,1,1,1,5,False
12.97179,1,ScalingUp,1.08,True,0,0,1,1,1,1,4,False
12.98272,1,ScalingUp,1.08,True,0,0,1,1,1,1,4,False
12.99417,1,ScalingUp,1.08,True,0,0,1,1,1,1,4,False
13.0051,1,ScalingUp,1.08,True,0,0,1,1,1,1,4,False
13.01607,1,ScalingUp,1.08,True,0,0,1,1,1,1,4,False
13.02733,1,ScalingUp,1.08,True,0,0,1,1,1,1,4,False
13.03856,1,ScalingUp,1.08,True,0,0,1,1,1,1,4,False
13.04944,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.06052,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.07176,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.08292,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.0938,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.10503,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.11605,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.12704,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.13841,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.1495,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.16049,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.17174,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.18308,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.19417,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.20493,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.21609,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.22707,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.23818,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.2493,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.26054,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.27198,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.28266,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.29405,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.30506,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.31616,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.32699,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.3381,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.34919,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.36033,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.37142,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.38295,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.39379,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.4048,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.41585,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.42693,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.43804,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.44903,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.46027,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.47141,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.48231,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.49391,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.50496,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.51636,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.52709,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.53814,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.54957,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.56024,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.57139,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.58298,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.59392,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.60485,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.61589,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.62703,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.63808,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.64916,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.66025,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.67123,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.68242,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.69384,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.70494,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.71585,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.72739,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.73803,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.74929,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.7601,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.7715,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.78248,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.79362,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.8046,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.81586,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.82679,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.83803,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.84893,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.86025,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.87114,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.88238,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.8938,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.90498,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.91576,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.92698,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.93793,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.94891,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.96007,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.97129,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.98312,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
13.99343,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.00462,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.01574,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.02685,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.03812,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.04899,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.06012,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.07122,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.08237,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.0942,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.10498,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.11564,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.12681,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.13803,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.14889,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.15997,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.17123,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.18228,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.19332,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.20455,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.2156,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.22652,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.238,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.24902,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.25993,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.27096,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.28228,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.29348,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.30485,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.31549,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.32684,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
14.33778,1,ScalingUp,1.08,True,1,1,1,1,1,1,6,False
